word,class_a,class_b
haha,0.0000405449237755433,0.0000405449237755433
doctor,0.0000405449237755433,0.0000405449237755433
chances,0.0000405449237755433,0.0000405449237755433
yv,0.0000405449237755433,0.0000405449237755433
yse,0,0
priority,0.00012163477132662991,0.00012163477132662991
interaction,0.0000405449237755433,0.0000405449237755433
gb,0.0000405449237755433,0.0000405449237755433
pps,0.0000405449237755433,0.0000405449237755433
awsommee,0.0000405449237755433,0.0000405449237755433
robots,0.00048653908530651963,0.00048653908530651963
se,0.0000405449237755433,0.0000405449237755433
truly,0.0001621796951021732,0.0001621796951021732
negatives,0.0000405449237755433,0.0000405449237755433
noadc,0.0000405449237755433,0.0000405449237755433
telling,0.0000405449237755433,0.0000405449237755433
larsncography,0.0000405449237755433,0.0000405449237755433
partner,0.0002027246188777165,0.0002027246188777165
baidu's,0.0000405449237755433,0.0000405449237755433
murder,0.0000405449237755433,0.0000405449237755433
anyway,0.0000405449237755433,0.0000405449237755433
replaced,0.0000405449237755433,0.0000405449237755433
qpxlakfksw,0.0000405449237755433,0.0000405449237755433
twesqn,0.0000405449237755433,0.0000405449237755433
ensue,0.0000405449237755433,0.0000405449237755433
literally,0.0000810898475510866,0.0000810898475510866
mattbruenig,0.0000405449237755433,0.0000405449237755433
happy,0.00012163477132662991,0.00012163477132662991
germany's,0.0000405449237755433,0.0000405449237755433
oiuxxy,0.0000405449237755433,0.0000405449237755433
share,0.0002027246188777165,0.0002027246188777165
score,0,0
tech,0.0010136230943885826,0.0010136230943885826
acxj,0.0000405449237755433,0.0000405449237755433
act,0.0000405449237755433,0.0000405449237755433
dnlmspn,0.0000405449237755433,0.0000405449237755433
gesture,0.0000810898475510866,0.0000810898475510866
indeed,0.0000405449237755433,0.0000405449237755433
ownit,0.0000405449237755433,0.0000405449237755433
huffingtonpost,0.0000810898475510866,0.0000810898475510866
called,0.0002027246188777165,0.0002027246188777165
yourselves,0.0000405449237755433,0.0000405449237755433
deemed,0.0000405449237755433,0.0000405449237755433
introduced,0.0000405449237755433,0.0000405449237755433
jack,0.0000405449237755433,0.0000405449237755433
radfkr,0.0000405449237755433,0.0000405449237755433
puppy,0.0000405449237755433,0.0000405449237755433
ca,0.000405449237755433,0.000405449237755433
best,0.0002027246188777165,0.0002027246188777165
square,0.0000405449237755433,0.0000405449237755433
same,0.0001621796951021732,0.0001621796951021732
theater,0.0000405449237755433,0.0000405449237755433
lvwe,0.0000405449237755433,0.0000405449237755433
haven't,0.0000810898475510866,0.0000810898475510866
zune,0.0000405449237755433,0.0000405449237755433
backtothefuturefan,0.0000405449237755433,0.0000405449237755433
dw,0.0000405449237755433,0.0000405449237755433
economics,0.0000405449237755433,0.0000405449237755433
mrmidi,0.0000405449237755433,0.0000405449237755433
shades,0.0000405449237755433,0.0000405449237755433
aftfpadxqk,0.0000405449237755433,0.0000405449237755433
wxe,0.0000405449237755433,0.0000405449237755433
national,0.0000810898475510866,0.0000810898475510866
before,0.0005676289328576062,0.0005676289328576062
watch,0.0005270840090820629,0.0005270840090820629
sideswiped,0.0000405449237755433,0.0000405449237755433
experimental,0.0000405449237755433,0.0000405449237755433
sized,0.0000405449237755433,0.0000405449237755433
audi,0.0008514433992864093,0.0008514433992864093
cartech,0.0000405449237755433,0.0000405449237755433
oatmeal,0.0000810898475510866,0.0000810898475510866
screen,0.00012163477132662991,0.00012163477132662991
imobility,0.0000405449237755433,0.0000405449237755433
faked,0.0000405449237755433,0.0000405449237755433
carriage,0.0000405449237755433,0.0000405449237755433
day,0.0006892637041842362,0.0006892637041842362
kamhbeth,0.0000405449237755433,0.0000405449237755433
engineer,0.0000405449237755433,0.0000405449237755433
luddite,0.0000405449237755433,0.0000405449237755433
possiblytully,0.0000405449237755433,0.0000405449237755433
b,0.0007703535517353228,0.0007703535517353228
brilliant,0.0000405449237755433,0.0000405449237755433
jasonstory,0.0000405449237755433,0.0000405449237755433
ugts,0.0000405449237755433,0.0000405449237755433
tskuda,0.0000405449237755433,0.0000405449237755433
craigslist,0.0000405449237755433,0.0000405449237755433
zipper,0.0000405449237755433,0.0000405449237755433
guide,0.0000405449237755433,0.0000405449237755433
concept,0.0000405449237755433,0.0000405449237755433
em,0.0000405449237755433,0.0000405449237755433
edgl,0.0000405449237755433,0.0000405449237755433
employees,0.0000405449237755433,0.0000405449237755433
headless,0.0000405449237755433,0.0000405449237755433
topoli,0.0000405449237755433,0.0000405449237755433
drivin,0.0000405449237755433,0.0000405449237755433
tylerskewes,0.0000405449237755433,0.0000405449237755433
ue,0.0000405449237755433,0.0000405449237755433
davidpogue,0,0
re,0.0002838144664288031,0.0002838144664288031
wanted,0.0002027246188777165,0.0002027246188777165
bus,0.0000810898475510866,0.0000810898475510866
fc,0.0000405449237755433,0.0000405449237755433
install,0.0000405449237755433,0.0000405449237755433
signmeup,0.0000405449237755433,0.0000405449237755433
mastering,0.0002838144664288031,0.0002838144664288031
dangraziano,0.0000405449237755433,0.0000405449237755433
chauffeurs,0.0000810898475510866,0.0000810898475510866
wg,0.0000405449237755433,0.0000405449237755433
trolling,0.0000405449237755433,0.0000405449237755433
ap,0.00048653908530651963,0.00048653908530651963
autoguide,0.0000810898475510866,0.0000810898475510866
southern,0.0000405449237755433,0.0000405449237755433
yarujcpm,0.0000405449237755433,0.0000405449237755433
nld,0.0000405449237755433,0.0000405449237755433
jxzoha,0.0000405449237755433,0.0000405449237755433
evozvg,0.0000405449237755433,0.0000405449237755433
year,0.0003649043139798897,0.0003649043139798897
laughed,0,0
quhbtg,0.0000405449237755433,0.0000405449237755433
pickurpoison,0.0000405449237755433,0.0000405449237755433
ldtojvd,0.0000405449237755433,0.0000405449237755433
pwzjqhzdsg,0.0000405449237755433,0.0000405449237755433
confused,0.0000810898475510866,0.0000810898475510866
mikejudge,0.0000405449237755433,0.0000405449237755433
algorithms,0.0000405449237755433,0.0000405449237755433
wnmnz,0.0000405449237755433,0.0000405449237755433
rqqkzyq,0.0000405449237755433,0.0000405449237755433
shit,0.0002838144664288031,0.0002838144664288031
see,0.0012974375608173856,0.0012974375608173856
wheel,0.0009325332468374959,0.0009325332468374959
fuucck,0.0000405449237755433,0.0000405449237755433
any,0.0003243593902043464,0.0003243593902043464
concerned,0.0000405449237755433,0.0000405449237755433
automobiles,0.0000405449237755433,0.0000405449237755433
hold,0.0000405449237755433,0.0000405449237755433
airlines,0.0000405449237755433,0.0000405449237755433
dame,0.0000405449237755433,0.0000405449237755433
qn,0.0000810898475510866,0.0000810898475510866
pissed,0.0000810898475510866,0.0000810898475510866
alcoholics,0.0000405449237755433,0.0000405449237755433
geo,0.0000405449237755433,0.0000405449237755433
tilbury,0.0000405449237755433,0.0000405449237755433
lived,0.0000405449237755433,0.0000405449237755433
email,0.0000405449237755433,0.0000405449237755433
abandon,0.0000405449237755433,0.0000405449237755433
nfl,0.0000405449237755433,0.0000405449237755433
norton,0.0000405449237755433,0.0000405449237755433
cijjwfj,0.0000405449237755433,0.0000405449237755433
infographic,0.0000405449237755433,0.0000405449237755433
independently,0.0000405449237755433,0.0000405449237755433
jvkwrafamf,0.0000405449237755433,0.0000405449237755433
kevaldesai,0.0000405449237755433,0.0000405449237755433
zwa,0.0000405449237755433,0.0000405449237755433
iwuloqapvo,0.0000405449237755433,0.0000405449237755433
trucks,0.0000810898475510866,0.0000810898475510866
giving,0.0000405449237755433,0.0000405449237755433
storage,0.00012163477132662991,0.00012163477132662991
believe,0.00012163477132662991,0.00012163477132662991
athletes,0.0000405449237755433,0.0000405449237755433
rpsqfhu,0.0000405449237755433,0.0000405449237755433
bfampdyzqn,0.0000405449237755433,0.0000405449237755433
johnnycab,0.0000405449237755433,0.0000405449237755433
haphazard,0.0000405449237755433,0.0000405449237755433
hisum,0.0000405449237755433,0.0000405449237755433
once,0.0002027246188777165,0.0002027246188777165
bgamer,0.0000405449237755433,0.0000405449237755433
invented,0.0002838144664288031,0.0002838144664288031
norm,0.00012163477132662991,0.00012163477132662991
hunting,0.0000405449237755433,0.0000405449237755433
passeth,0.0000405449237755433,0.0000405449237755433
aaamava,0.0000405449237755433,0.0000405449237755433
x,0.0003649043139798897,0.0003649043139798897
tedtalks,0.0000405449237755433,0.0000405449237755433
omwdcnkbab,0.0000405449237755433,0.0000405449237755433
who's,0.00012163477132662991,0.00012163477132662991
passion,0.0000405449237755433,0.0000405449237755433
tcevjc,0.0000405449237755433,0.0000405449237755433
seattle,0.0000405449237755433,0.0000405449237755433
remake,0.0000405449237755433,0.0000405449237755433
igdy,0.0000405449237755433,0.0000405449237755433
controls,0.0000405449237755433,0.0000405449237755433
mlohr,0.0000405449237755433,0.0000405449237755433
'future,0.0000405449237755433,0.0000405449237755433
zgabtpo,0.0000405449237755433,0.0000405449237755433
houston,0.0000810898475510866,0.0000810898475510866
nobel,0.0000405449237755433,0.0000405449237755433
pop,0.0000405449237755433,0.0000405449237755433
rise,0.0000405449237755433,0.0000405449237755433
seems,0.0000810898475510866,0.0000810898475510866
displays,0.0000405449237755433,0.0000405449237755433
rentable,0.0000405449237755433,0.0000405449237755433
mit,0.0000810898475510866,0.0000810898475510866
deep,0.0000405449237755433,0.0000405449237755433
ownership,0.00024326954265325982,0.00024326954265325982
savings,0.0000405449237755433,0.0000405449237755433
joniece,0.0000405449237755433,0.0000405449237755433
calif,0.0000405449237755433,0.0000405449237755433
what,0.002432695426532598,0.002432695426532598
invacd,0.0000405449237755433,0.0000405449237755433
and,0.009163152773272787,0.009163152773272787
fuel,0.0000810898475510866,0.0000810898475510866
theonion,0.0000405449237755433,0.0000405449237755433
methods,0.0000405449237755433,0.0000405449237755433
wth,0.0000810898475510866,0.0000810898475510866
equations,0.0000405449237755433,0.0000405449237755433
psckdw,0.0000405449237755433,0.0000405449237755433
rig,0.0000405449237755433,0.0000405449237755433
makes,0.000405449237755433,0.000405449237755433
lkdk,0.0000405449237755433,0.0000405449237755433
akkksdfme,0.0000405449237755433,0.0000405449237755433
hj,0.0000405449237755433,0.0000405449237755433
brad,0.0000405449237755433,0.0000405449237755433
ip,0,0
labor,0.0000405449237755433,0.0000405449237755433
quality,0.0000810898475510866,0.0000810898475510866
engineering,0.0000810898475510866,0.0000810898475510866
woohoo,0.0000405449237755433,0.0000405449237755433
wwigj,0.0000405449237755433,0.0000405449237755433
remote,0.0000405449237755433,0.0000405449237755433
rode,0.0000405449237755433,0.0000405449237755433
yours,0.0000405449237755433,0.0000405449237755433
uk,0.0002838144664288031,0.0002838144664288031
zvapigskrt,0.0000405449237755433,0.0000405449237755433
controlled,0.00012163477132662991,0.00012163477132662991
yekn,0.0000405449237755433,0.0000405449237755433
oe,0.0000405449237755433,0.0000405449237755433
ioyskujvut,0,0
broken,0.0000405449237755433,0.0000405449237755433
jimlevan,0.0000405449237755433,0.0000405449237755433
owatonna,0.0000405449237755433,0.0000405449237755433
teacher,0.0000405449237755433,0.0000405449237755433
cross,0.0000810898475510866,0.0000810898475510866
destroys,0.0000405449237755433,0.0000405449237755433
implications,0.0000810898475510866,0.0000810898475510866
cdni,0.0000405449237755433,0.0000405449237755433
eg,0.0000405449237755433,0.0000405449237755433
still,0.0009730781706130393,0.0009730781706130393
members,0.0000405449237755433,0.0000405449237755433
forbes,0.0001621796951021732,0.0001621796951021732
ijh,0.0000405449237755433,0.0000405449237755433
pines,0.0000405449237755433,0.0000405449237755433
joey,0.0000405449237755433,0.0000405449237755433
ocmd,0.0000405449237755433,0.0000405449237755433
guardian,0.0000810898475510866,0.0000810898475510866
who,0.0014190723321440156,0.0014190723321440156
find,0.0002027246188777165,0.0002027246188777165
arsenal,0.0000405449237755433,0.0000405449237755433
tomorrowstartshere,0.0000405449237755433,0.0000405449237755433
txt,0.0000405449237755433,0.0000405449237755433
unsure,0.0000405449237755433,0.0000405449237755433
officer,0.0000810898475510866,0.0000810898475510866
brother,0.0000810898475510866,0.0000810898475510866
drivers,0.0011758027894907559,0.0011758027894907559
tent,0.0000405449237755433,0.0000405449237755433
tiny,0.0001621796951021732,0.0001621796951021732
vms,0.0000405449237755433,0.0000405449237755433
flying,0.0003243593902043464,0.0003243593902043464
ukzcbq,0.0000405449237755433,0.0000405449237755433
marshalltalks,0.0000405449237755433,0.0000405449237755433
white,0.0000810898475510866,0.0000810898475510866
tc,0.0000405449237755433,0.0000405449237755433
johndvillasenor,0.0000405449237755433,0.0000405449237755433
aftermarket,0.0000405449237755433,0.0000405449237755433
thebolditalic,0.0000405449237755433,0.0000405449237755433
yqbcmjqq,0.0000405449237755433,0.0000405449237755433
baidu,0.0000810898475510866,0.0000810898475510866
hnycombinator,0.0000405449237755433,0.0000405449237755433
lt,0.0003243593902043464,0.0003243593902043464
save,0.0004459941615309763,0.0004459941615309763
xvxsqjptdz,0.0000405449237755433,0.0000405449237755433
start,0.0003243593902043464,0.0003243593902043464
joelion,0.0000405449237755433,0.0000405449237755433
rain,0.0000810898475510866,0.0000810898475510866
blown,0.0000810898475510866,0.0000810898475510866
cq,0.0000810898475510866,0.0000810898475510866
hury,0.0000405449237755433,0.0000405449237755433
rachelllnicole,0.0000405449237755433,0.0000405449237755433
appy,0.00012163477132662991,0.00012163477132662991
sooner,0.0001621796951021732,0.0001621796951021732
campaign,0.0000810898475510866,0.0000810898475510866
express,0.0000810898475510866,0.0000810898475510866
xczpij,0.0000405449237755433,0.0000405449237755433
cnkzy,0.0000405449237755433,0.0000405449237755433
ibminnovate,0.0000405449237755433,0.0000405449237755433
said,0.00012163477132662991,0.00012163477132662991
every,0.0003243593902043464,0.0003243593902043464
fuck,0.0000810898475510866,0.0000810898475510866
o'farrell,0.0000810898475510866,0.0000810898475510866
museum,0.00024326954265325982,0.00024326954265325982
inrix,0.0000405449237755433,0.0000405449237755433
gathering,0.0000405449237755433,0.0000405449237755433
unsuckdcmetro,0.0000405449237755433,0.0000405449237755433
workhumor,0.0000405449237755433,0.0000405449237755433
ivffhw,0,0
time,0.0011352578657152124,0.0011352578657152124
generates,0,0
clip,0.0000405449237755433,0.0000405449237755433
travels,0.0000405449237755433,0.0000405449237755433
downright,0.0000405449237755433,0.0000405449237755433
gsp,0.0000405449237755433,0.0000405449237755433
dustyeyessem,0.0000405449237755433,0.0000405449237755433
takemymoney,0.0000405449237755433,0.0000405449237755433
